osgb4000000074810751,http://data.ordnancesurvey.co.uk/id/4000000074810751,Roxburgh's Court,,,,populatedPlace,Other Settlement,325724,673644,15000,25000,325474,673395,325974,673895,EH1,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH1,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074812286,http://data.ordnancesurvey.co.uk/id/4000000074812286,Sunnybank,,,,populatedPlace,Other Settlement,327567,674283,15000,25000,327315,674032,327815,674532,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074309333,http://data.ordnancesurvey.co.uk/id/4000000074309333,Swanston,,,,populatedPlace,Suburban Area,323798,668344,9000,25000,322928,667871,324253,668371,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541538,http://data.ordnancesurvey.co.uk/id/4000000074541538,Trinity,,,,populatedPlace,Suburban Area,325393,676653,10000,25000,324418,675992,325892,677114,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074542471,http://data.ordnancesurvey.co.uk/id/4000000074542471,West End,,,,populatedPlace,Suburban Area,324506,673508,8000,25000,323816,673201,325048,673930,EH2,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH2,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644906
osgb4000000074555687,http://data.ordnancesurvey.co.uk/id/4000000074555687,Juniper Green,,,,populatedPlace,Suburban Area,320543,669136,8000,25000,319319,668317,320602,669166,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Juniper_Green,http://sws.geonames.org/2645941
osgb4000000074542470,http://data.ordnancesurvey.co.uk/id/4000000074542470,Parkhead,,,,populatedPlace,Suburban Area,320647,670740,7000,25000,320028,670535,321078,671233,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556448,http://data.ordnancesurvey.co.uk/id/4000000074556448,Granton,,,,populatedPlace,Suburban Area,323072,677141,16000,25000,321790,676490,324203,677911,EH5,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH5,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,"http://dbpedia.org/resource/Granton,_Edinburgh",http://sws.geonames.org/6697589
osgb4000000074558314,http://data.ordnancesurvey.co.uk/id/4000000074558314,Joppa,,,,populatedPlace,Suburban Area,332187,673370,10000,25000,331234,672943,332818,673693,EH15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH15,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2645947
osgb4000000074559069,http://data.ordnancesurvey.co.uk/id/4000000074559069,The Inch,,,,populatedPlace,Suburban Area,328205,670142,8000,25000,327337,669963,328483,671236,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558316,http://data.ordnancesurvey.co.uk/id/4000000074558316,Edinburgh,,,,populatedPlace,City,325847,674007,115000,9000000,315137,665348,332818,678272,EH1,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH1,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2650225
osgb4000000074559070,http://data.ordnancesurvey.co.uk/id/4000000074559070,West Mains,,,,populatedPlace,Suburban Area,326483,670794,7000,25000,325940,670175,327083,671224,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541461,http://data.ordnancesurvey.co.uk/id/4000000074541461,Pilton,,,,populatedPlace,Suburban Area,323325,676387,9000,25000,322623,675713,323815,677101,EH5,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH5,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541502,http://data.ordnancesurvey.co.uk/id/4000000074541502,Roseburn,,,,populatedPlace,Suburban Area,322792,672874,7000,25000,322208,672523,323342,673395,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557190,http://data.ordnancesurvey.co.uk/id/4000000074557190,Carrick Knowe,,,,populatedPlace,Suburban Area,320504,672260,10000,25000,320331,671822,321890,672767,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556820,http://data.ordnancesurvey.co.uk/id/4000000074556820,Coates,,,,populatedPlace,Suburban Area,323694,673370,7000,25000,323074,672914,324215,673785,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555683,http://data.ordnancesurvey.co.uk/id/4000000074555683,Gracemount,,,,populatedPlace,Suburban Area,328002,668792,7000,25000,327186,668071,328305,669114,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541481,http://data.ordnancesurvey.co.uk/id/4000000074541481,Silverknowes,,,,populatedPlace,Suburban Area,320838,675802,8000,25000,320317,675302,321539,676309,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074542469,http://data.ordnancesurvey.co.uk/id/4000000074542469,Old Town,,,,populatedPlace,Suburban Area,325509,673536,9000,25000,324807,673080,326268,674048,EH1,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH1,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644905
osgb4000000074541459,http://data.ordnancesurvey.co.uk/id/4000000074541459,Southhouse,,,,populatedPlace,Suburban Area,327463,668103,8000,25000,327203,667419,328370,668455,EH17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH17,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074309417,http://data.ordnancesurvey.co.uk/id/4000000074309417,Dumbiedykes,,,,populatedPlace,Suburban Area,326344,673167,6000,25000,326202,672944,326918,673846,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556440,http://data.ordnancesurvey.co.uk/id/4000000074556440,Hailes,,,,populatedPlace,Suburban Area,320928,668947,6000,25000,320534,668894,321471,669771,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559802,http://data.ordnancesurvey.co.uk/id/4000000074559802,Greenside,,,,populatedPlace,Suburban Area,326165,674400,3000,25000,325855,674015,326355,674515,EH1,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH1,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556819,http://data.ordnancesurvey.co.uk/id/4000000074556819,Dalry,,,,populatedPlace,Suburban Area,323714,672614,6000,25000,323252,672264,324186,673203,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2651560
osgb4000000074559801,http://data.ordnancesurvey.co.uk/id/4000000074559801,Calton,,,,populatedPlace,Suburban Area,326867,674176,5000,25000,326099,673943,326920,674443,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556818,http://data.ordnancesurvey.co.uk/id/4000000074556818,Fountainbridge,,,,populatedPlace,Suburban Area,324341,672810,6000,25000,323887,672406,324772,673261,EH3,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH3,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559803,http://data.ordnancesurvey.co.uk/id/4000000074559803,Broughton,,,,populatedPlace,Suburban Area,325762,675177,10000,25000,325335,674372,326444,675887,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541460,http://data.ordnancesurvey.co.uk/id/4000000074541460,Portobello,,,,populatedPlace,Suburban Area,330382,673731,15000,25000,329044,673212,331337,674505,EH15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH15,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2640016
osgb4000000074556073,http://data.ordnancesurvey.co.uk/id/4000000074556073,Greenbank,,,,populatedPlace,Suburban Area,324038,669813,6000,25000,323683,669400,324330,670336,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556077,http://data.ordnancesurvey.co.uk/id/4000000074556077,Churchhill,,,,populatedPlace,Suburban Area,324475,671879,5000,25000,324108,671427,324851,671927,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556815,http://data.ordnancesurvey.co.uk/id/4000000074556815,Fairmilehead,,,,populatedPlace,Suburban Area,324851,668215,13000,25000,324228,667292,325762,669294,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644902
osgb4000000074554593,http://data.ordnancesurvey.co.uk/id/4000000074554593,Pilrig,,,,populatedPlace,Suburban Area,326353,675462,6000,25000,325946,674961,326785,675896,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074542546,http://data.ordnancesurvey.co.uk/id/4000000074542546,Warriston,,,,populatedPlace,Suburban Area,324787,675729,7000,25000,324638,675079,325665,676174,EH3,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH3,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555692,http://data.ordnancesurvey.co.uk/id/4000000074555692,Comiston,,,,populatedPlace,Suburban Area,324608,668312,8000,25000,323899,668267,324773,669491,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556821,http://data.ordnancesurvey.co.uk/id/4000000074556821,Gorgie,,,,populatedPlace,Suburban Area,322867,672138,12000,25000,321857,671090,323371,672914,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Gorgie,http://sws.geonames.org/2648302
osgb4000000074541497,http://data.ordnancesurvey.co.uk/id/4000000074541497,Woodhall,,,,populatedPlace,Suburban Area,320656,668439,4000,25000,320338,668219,320838,668758,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541450,http://data.ordnancesurvey.co.uk/id/4000000074541450,Slateford,,,,populatedPlace,Suburban Area,321974,670686,7000,25000,321621,670390,322722,671345,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2637664
osgb4000000074556085,http://data.ordnancesurvey.co.uk/id/4000000074556085,Drylaw,,,,populatedPlace,Suburban Area,322149,675262,10000,25000,321441,674894,322940,675744,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644895
osgb4000000074556447,http://data.ordnancesurvey.co.uk/id/4000000074556447,West Pilton,,,,populatedPlace,Suburban Area,321911,676211,7000,25000,321855,675615,322734,676684,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2634293
osgb4000000074556444,http://data.ordnancesurvey.co.uk/id/4000000074556444,Longstone,,,,populatedPlace,Suburban Area,321167,670613,8000,25000,320581,670176,321820,671099,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554595,http://data.ordnancesurvey.co.uk/id/4000000074554595,North Leith,,,,populatedPlace,Suburban Area,325625,676802,15000,25000,325393,675887,327105,678203,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074334311,http://data.ordnancesurvey.co.uk/id/4000000074334311,Lothianburn,,,,populatedPlace,Hamlet,324929,667301,5000,25000,324696,666898,325196,667597,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556074,http://data.ordnancesurvey.co.uk/id/4000000074556074,Colinton Mains,,,,populatedPlace,Suburban Area,322984,669458,8000,25000,322553,668756,323745,670002,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541475,http://data.ordnancesurvey.co.uk/id/4000000074541475,Prestonfield,,,,populatedPlace,Suburban Area,327849,671656,10000,25000,327099,671236,328595,672528,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555685,http://data.ordnancesurvey.co.uk/id/4000000074555685,Burdiehouse,,,,populatedPlace,Suburban Area,327417,667273,6000,25000,327047,666895,327928,667497,EH17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH17,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541509,http://data.ordnancesurvey.co.uk/id/4000000074541509,Newcraighall,,,,populatedPlace,Suburban Area,331357,671674,12000,25000,330652,671184,332482,672469,EH15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH15,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Newcraighall,
